"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"10";"59430";"Neuvilly";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";4;716;0,614532353094628
"10";"02035";"Audigny";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02668";"Sains-Richaumont";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";15;716;0,614532353094628
"10";"02331";"Franqueville";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02683";"Saint-Martin-Rivière";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02334";"Fresnoy-le-Grand";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";1;716;0,614532353094628
"10";"02352";"Gouy";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";2;716;0,614532353094628
"10";"02779";"Vénérolles";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59382";"Maretz";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";3;716;0,614532353094628
"10";"59545";"Saint-Souplet";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";1;716;0,614532353094628
"10";"59059";"Beaumont-en-Cambrésis";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02783";"Grand-Verly";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02319";"Fonsomme";"200071892";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02488";"Molain";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59191";"Élincourt";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";2;716;0,614532353094628
"10";"02476";"Mennevret";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02095";"Bohain-en-Vermandois";"240200493";"02";"32";10,8630491284825;9,01350814107437;13,0921095893923;"commune";165;716;0,614532353094628
"10";"02727";"Sons-et-Ronchères";"240200469";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02386";"Iron";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";1;716;0,614532353094628
"10";"02298";"Étreux";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";5;716;0,614532353094628
"10";"59140";"Caullery";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";1;716;0,614532353094628
"10";"02293";"Étaves-et-Bocquiaux";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59137";"Catillon-sur-Sambre";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02657";"Rougeries";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02240";"Croix-Fonsomme";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02769";"Vaux-Andigny";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";2;716;0,614532353094628
"10";"02308";"Fesmy-le-Sart";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02061";"Becquigny";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59624";"Villers-Outréaux";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";5;716;0,614532353094628
"10";"02385";"Housset";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02741";"Thenelles";"200040426";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02143";"Le Catelet";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";8;716;0,614532353094628
"10";"59321";"Inchy";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";2;716;0,614532353094628
"10";"02182";"Chevennes";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02057";"Beaurevoir";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02575";"Origny-Sainte-Benoite";"200040426";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";53;716;0,614532353094628
"10";"59311";"Honnechy";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02511";"Montigny-en-Arrouaise";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02403";"Landifay-et-Bertaignemont";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02422";"Lesquielles-Saint-Germain";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02618";"Prémont";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";16;716;0,614532353094628
"10";"02366";"Hannapes";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59136";"Le Cateau-Cambrésis";"200030633";"59";"32";11,4843597229055;9,52730562049326;13,8434226316197;"commune";322;716;0,614532353094628
"10";"02112";"Brancourt-le-Grand";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02709";"Serain";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02563";"Noyales";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02776";"Vendhuile";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59118";"Busigny";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";56;716;0,614532353094628
"10";"59531";"Saint-Benin";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02450";"Macquigny";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";4;716;0,614532353094628
"100";"80505";"Carnoy-Mametz";"248000747";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62064";"Avesnes-lès-Bapaume";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";2;515;0,768468091318874
"100";"62561";"Martinpuich";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62135";"Blairville";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";1;515;0,768468091318874
"100";"62072";"Bailleulmont";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80059";"Bazentin";"248000747";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62099";"Beaurains";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";94;515;0,768468091318874
"100";"62568";"Mercatel";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62579";"Monchy-au-Bois";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62306";"Ervillers";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";4;515;0,768468091318874
"100";"80490";"Longueval";"200037059";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62002";"Ablainzevelle";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";2;515;0,768468091318874
"100";"62761";"Saint-Martin-sur-Cojeul";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80513";"Maricourt";"248000747";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62086";"Bavincourt";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";4;515;0,768468091318874
"100";"62068";"Ayette";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62097";"Beaumetz-lès-Loges";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";11;515;0,768468091318874
"100";"80418";"Hardecourt-aux-Bois";"200037059";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80401";"Guillemont";"200037059";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62754";"Saint-Léger";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";5;515;0,768468091318874
"100";"62409";"Hannescamps";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62873";"Wancourt";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62876";"Warlencourt-Eaucourt";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62006";"Achiet-le-Petit";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";1;515;0,768468091318874
"100";"80314";"Flers";"200037059";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62074";"Bailleulval";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62147";"Boiry-Sainte-Rictrude";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62131";"Bihucourt";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62129";"Biefvillers-lès-Bapaume";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62013";"Agny";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";8;515;0,768468091318874
"100";"62515";"Ligny-Thilloy";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80743";"Suzanne";"248000747";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62146";"Boiry-Saint-Martin";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62259";"Croisilles";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";28;515;0,768468091318874
"100";"62009";"Adinfer";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62379";"Gouy-en-Artois";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62080";"Bapaume";"200035442";"62";"32";13,3425434962248;10,769906782392;16,5297128884816;"commune";332;515;0,768468091318874
"100";"62172";"Boyelles";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";1;515;0,768468091318874
"100";"62112";"Berles-au-Bois";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80397";"Gueudecourt";"200037059";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62425";"Hendecourt-lès-Ransart";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";2;515;0,768468091318874
"100";"62248";"Courcelles-le-Comte";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62216";"La Cauchie";"200069482";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80560";"Montauban-de-Picardie";"248000747";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";3;515;0,768468091318874
"100";"62869";"Wailly";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";12;515;0,768468091318874
"100";"62597";"Moyenneville";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62331";"Feuchy";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";5;515;0,768468091318874
"100";"62689";"Ransart";"200033579";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"62272";"Douchy-lès-Ayette";"200035442";"62";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"100";"80378";"Ginchy";"200037059";"80";"32";14,3676536722181;11,5853699292298;17,8181165820162;"maille";0;515;0,768468091318874
"1000";"26070";"Chamaret";"200040681";"26";"84";13,2718037435261;10,4525924924075;16,8513959321211;"maille";17;543;0,444686120961013
"1000";"84117";"Saint-Roman-de-Malegarde";"248400335";"84";"93";13,2718037435261;10,4525924924075;16,8513959321211;"maille";5;543;0,444686120961013
"1000";"84097";"Richerenches";"200040681";"84";"93";13,2718037435261;10,4525924924075;16,8513959321211;"maille";9;543;0,444686120961013
"1000";"26357";"Tulette";"200042901";"26";"84";12,0193792829044;9,46863037988543;15,2572729687712;"commune";136;543;0,444686120961013
"1000";"84028";"Cairanne";"248400335";"84";"93";13,2718037435261;10,4525924924075;16,8513959321211;"maille";11;543;0,444686120961013
"1000";"26317";"Saint-Maurice-sur-Eygues";"200068229";"26";"84";13,2718037435261;10,4525924924075;16,8513959321211;"maille";4;543;0,444686120961013
"1000";"84096";"Rasteau";"248400335";"84";"93";13,2718037435261;10,4525924924075;16,8513959321211;"maille";2;543;0,444686120961013
"1000";"84134";"Travaillan";"248400160";"84";"93";13,2718037435261;10,4525924924075;16,8513959321211;"maille";2;543;0,444686120961013
"1000";"84106";"Sainte-Cécile-les-Vignes";"248400160";"84";"93";13,3189334665164;10,5107795577328;16,8773388987101;"commune";207;543;0,444686120961013
"1000";"84127";"Sérignan-du-Comtat";"248400160";"84";"93";13,2718037435261;10,4525924924075;16,8513959321211;"maille";62;543;0,444686120961013
"1000";"26345";"Suze-la-Rousse";"200042901";"26";"84";13,2718037435261;10,4525924924075;16,8513959321211;"maille";58;543;0,444686120961013
"1000";"26033";"La Baume-de-Transit";"200042901";"26";"84";13,2718037435261;10,4525924924075;16,8513959321211;"maille";18;543;0,444686120961013
"1000";"26099";"Colonzelle";"200040681";"26";"84";13,2718037435261;10,4525924924075;16,8513959321211;"maille";0;543;0,444686120961013
"1000";"26054";"Bouchet";"200042901";"26";"84";13,2718037435261;10,4525924924075;16,8513959321211;"maille";12;543;0,444686120961013
"1001";"34199";"Pézenas";"243400819";"34";"76";12,751548484765;10,422765220739;15,6006573414674;"commune";908;1099;0,629614511876287
"1001";"34068";"Cazouls-d'Hérault";"243400819";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";20;1099;0,629614511876287
"1001";"34319";"Vailhan";"200071058";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";0;1099;0,629614511876287
"1001";"34105";"Fouzilhon";"200071058";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";0;1099;0,629614511876287
"1001";"34045";"Cabrières";"243400355";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";3;1099;0,629614511876287
"1001";"34194";"Paulhan";"243400355";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";97;1099;0,629614511876287
"1001";"34013";"Aspiran";"243400355";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";20;1099;0,629614511876287
"1001";"34136";"Lézignan-la-Cèbe";"243400819";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";39;1099;0,629614511876287
"1001";"34138";"Lieuran-Cabrières";"243400355";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";1;1099;0,629614511876287
"1001";"34109";"Gabian";"200071058";"34";"76";13,6430369826144;11,1488626097696;16,6951970460089;"maille";11;1099;0,629614511876287
"1002";"01103";"Chevry";"240100750";"01";"84";23,5891091562696;18,2223025508;30,5365400028424;"maille";80;895;0,660007722376445
"1002";"01399";"Ségny";"240100750";"01";"84";22,611538336238;17,4338890343793;29,326885408237;"commune";191;895;0,660007722376445
"1002";"01313";"Prévessin-Moëns";"240100750";"01";"84";25,8737354055004;19,9866219889384;33,4949139581644;"commune";624;895;0,660007722376445
"1003";"63291";"Puy-Guillaume";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";43;491;0,782751471558671
"1003";"63138";"Dorat";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";3;491;0,782751471558671
"1003";"03030";"Biozat";"200071389";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"03060";"Charmeil";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";2;491;0,782751471558671
"1003";"03061";"Charmes";"200071389";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"03110";"Espinasse-Vozelle";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";2;491;0,782751471558671
"1003";"03056";"La Chapelle";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"03080";"Cognat-Lyonne";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";1;491;0,782751471558671
"1003";"03126";"Hauterive";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";47;491;0,782751471558671
"1003";"63461";"Vinzelles";"246301097";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"63095";"Charnat";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"63253";"Noalhat";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"03023";"Bellerive-sur-Allier";"200071363";"03";"84";12,8270507649053;10,5273644655474;15,6290999389183;"commune";263;491;0,782751471558671
"1003";"03045";"Busset";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";4;491;0,782751471558671
"1003";"63459";"Villeneuve-les-Cerfs";"200071199";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"63271";"Paslières";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";1;491;0,782751471558671
"1003";"63402";"Saint-Victor-Montvianeix";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";5;491;0,782751471558671
"1003";"63295";"Randan";"200071199";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";13;491;0,782751471558671
"1003";"63387";"Saint-Priest-Bramefant";"200071199";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";2;491;0,782751471558671
"1003";"03182";"Monteignet-sur-l'Andelot";"200071389";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"63267";"Palladuc";"200070712";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";3;491;0,782751471558671
"1003";"63232";"Mons";"200071199";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"03001";"Abrest";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";33;491;0,782751471558671
"1003";"63400";"Saint-Sylvestre-Pragoulin";"200071199";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1003";"03163";"Mariol";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";4;491;0,782751471558671
"1003";"03306";"Le Vernet";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";19;491;0,782751471558671
"1003";"63201";"Luzillat";"200071199";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";1;491;0,782751471558671
"1003";"03264";"Saint-Yorre";"200071363";"03";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";45;491;0,782751471558671
"1003";"63128";"Crevant-Laveine";"246301097";"63";"84";10,6232916960303;8,71697230804892;12,9465051018623;"maille";0;491;0,782751471558671
"1004";"78415";"Montainville";"200034130";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";4;523;0,747251231269616
"1004";"78588";"Saulx-Marchais";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";87;523;0,747251231269616
"1004";"78364";"Marcq";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";4;523;0,747251231269616
"1004";"78565";"Saint-Martin-des-Champs";"247800550";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";0;523;0,747251231269616
"1004";"78036";"Autouillet";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";1;523;0,747251231269616
"1004";"78034";"Auteuil";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";1;523;0,747251231269616
"1004";"78084";"Boissy-sans-Avoir";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";7;523;0,747251231269616
"1004";"78262";"Galluis";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";4;523;0,747251231269616
"1004";"78681";"Villiers-le-Mahieu";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";2;523;0,747251231269616
"1004";"78278";"Goupillières";"247800618";"78";"11";18,0069377604391;15,0045369008497;21,610117636484;"maille";0;523;0,747251231269616
"1004";"78380";"Maule";"200034130";"78";"11";18,336059886265;15,2882543441786;21,9914638116103;"commune";413;523;0,747251231269616
