"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1000";"07264";"Saint-Marcel-d'Ardèche";"240700864";"07";"84";9,87580735537425;7,41733992836266;13,1491305322977;"commune";119;772;0,652623038897349
"1000";"30273";"Saint-Julien-de-Peyrolas";"200034692";"30";"76";10,4997793081317;7,93833090377064;13,8877261298223;"maille";49;772;0,652623038897349
"1000";"30134";"Issirac";"200034692";"30";"76";10,4997793081317;7,93833090377064;13,8877261298223;"maille";8;772;0,652623038897349
"1000";"07268";"Saint-Martin-d'Ardèche";"240700864";"07";"84";10,4997793081317;7,93833090377064;13,8877261298223;"maille";60;772;0,652623038897349
"1000";"07034";"Bidon";"240700864";"07";"84";10,4997793081317;7,93833090377064;13,8877261298223;"maille";6;772;0,652623038897349
"1000";"30290";"Saint-Paulet-de-Caisson";"200034692";"30";"76";10,4997793081317;7,93833090377064;13,8877261298223;"maille";45;772;0,652623038897349
"1000";"30304";"Salazac";"200034692";"30";"76";10,4997793081317;7,93833090377064;13,8877261298223;"maille";15;772;0,652623038897349
"1001";"23122";"Mansat-la-Courrière";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"23249";"Saint-Yrieix-la-Montagne";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";3;478;0,718726578640664
"1001";"23189";"Saint-Dizier-Masbaraud";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";54;478;0,718726578640664
"1001";"23212";"Saint-Marc-à-Loubaud";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";3;478;0,718726578640664
"1001";"23016";"Banize";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23078";"Faux-Mazuras";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";14;478;0,718726578640664
"1001";"87064";"Eymoutiers";"248719353";"87";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";38;478;0,718726578640664
"1001";"23144";"La Nouaille";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";1;478;0,718726578640664
"1001";"87153";"Saint-Julien-le-Petit";"248719353";"87";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";5;478;0,718726578640664
"1001";"87104";"Nedde";"248719353";"87";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";12;478;0,718726578640664
"1001";"23227";"Saint-Pardoux-Morterolles";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";6;478;0,718726578640664
"1001";"23125";"Le Mas-d'Artige";"200066744";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";6;478;0,718726578640664
"1001";"23077";"Faux-la-Montagne";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"23090";"Gentioux-Pigerolles";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";6;478;0,718726578640664
"1001";"23246";"Saint-Sulpice-les-Champs";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";12;478;0,718726578640664
"1001";"23260";"Vidaillat";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"23080";"Féniers";"200066744";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";3;478;0,718726578640664
"1001";"23060";"Chavanat";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";0;478;0,718726578640664
"1001";"23223";"Saint-Moreil";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23024";"Blessac";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"23202";"Saint-Hilaire-le-Château";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";5;478;0,718726578640664
"1001";"23165";"Royère-de-Vassivière";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";16;478;0,718726578640664
"1001";"23232";"Saint-Pierre-Bellevue";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23133";"Montboucher";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23229";"Saint-Pardoux-les-Cards";"200067593";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";9;478;0,718726578640664
"1001";"23220";"Saint-Médard-la-Rochette";"200067593";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";10;478;0,718726578640664
"1001";"23181";"Saint-Amand-Jartoudeix";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";6;478;0,718726578640664
"1001";"23134";"Le Monteil-au-Vicomte";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"23099";"Janaillat";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"87009";"Beaumont-du-Lac";"248719353";"87";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23216";"Saint-Martin-Château";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";0;478;0,718726578640664
"1001";"23222";"Saint-Michel-de-Veisse";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";2;478;0,718726578640664
"1001";"23205";"Saint-Junien-la-Bregère";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";6;478;0,718726578640664
"1001";"23030";"Bourganeuf";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";70;478;0,718726578640664
"1001";"23105";"Lavaveix-les-Mines";"200067593";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";7;478;0,718726578640664
"1001";"23097";"Issoudun-Létrieix";"200067593";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23264";"La Villedieu";"200044014";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";0;478;0,718726578640664
"1001";"87117";"Peyrat-le-Château";"248719353";"87";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";34;478;0,718726578640664
"1001";"23061";"Chénérailles";"200067593";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";38;478;0,718726578640664
"1001";"23173";"Soubrebost";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";4;478;0,718726578640664
"1001";"23197";"Saint-Georges-la-Pouge";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";11;478;0,718726578640664
"1001";"23027";"Bosmoreau-les-Mines";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";10;478;0,718726578640664
"1001";"23157";"La Pouge";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";7;478;0,718726578640664
"1001";"23253";"Thauron";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";8;478;0,718726578640664
"1001";"23155";"Pontarion";"200067189";"23";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";36;478;0,718726578640664
"1002";"68288";"Ruederbach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";5;475;0,530220622983511
"1002";"68212";"Mœrnach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";8;475;0,530220622983511
"1002";"68039";"Bisel";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";17;475;0,530220622983511
"1002";"68137";"Hindlingen";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";8;475;0,530220622983511
"1002";"68128";"Heimersdorf";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";4;475;0,530220622983511
"1002";"68139";"Hirtzbach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";29;475;0,530220622983511
"1002";"90046";"Florimont";"249000241";"90";"27";10,2795930942542;7,53985543064089;14,0148621091608;"maille";9;475;0,530220622983511
"1002";"68306";"Seppois-le-Haut";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";4;475;0,530220622983511
"1002";"68004";"Altkirch";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";63;475;0,530220622983511
"1002";"68181";"Levoncourt";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";7;475;0,530220622983511
"1002";"90081";"Réchésy";"249000241";"90";"27";10,2795930942542;7,53985543064089;14,0148621091608;"maille";14;475;0,530220622983511
"1002";"90027";"Courcelles";"249000241";"90";"27";10,2795930942542;7,53985543064089;14,0148621091608;"maille";5;475;0,530220622983511
"1002";"68273";"Riespach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";14;475;0,530220622983511
"1002";"68284";"Roppentzwiller";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";13;475;0,530220622983511
"1002";"68176";"Largitzen";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";2;475;0,530220622983511
"1002";"68138";"Hirsingue";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";43;475;0,530220622983511
"1002";"68067";"Courtavon";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";3;475;0,530220622983511
"1002";"68303";"Schwoben";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";3;475;0,530220622983511
"1002";"68025";"Bendorf";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";11;475;0,530220622983511
"1002";"68377";"Wittersdorf";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";15;475;0,530220622983511
"1002";"68243";"Oberlarg";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";0;475;0,530220622983511
"1002";"68216";"Mooslargue";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";12;475;0,530220622983511
"1002";"68074";"Durlinsdorf";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";4;475;0,530220622983511
"1002";"68190";"Lucelle";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";0;475;0,530220622983511
"1002";"68087";"Feldbach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";15;475;0,530220622983511
"1002";"68373";"Winkel";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";10;475;0,530220622983511
"1002";"68169";"Kœstlach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";5;475;0,530220622983511
"1002";"68033";"Bettendorf";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";7;475;0,530220622983511
"1002";"68098";"Friesen";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";5;475;0,530220622983511
"1002";"68305";"Seppois-le-Bas";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";40;475;0,530220622983511
"1002";"68062";"Carspach";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";41;475;0,530220622983511
"1002";"68240";"Illtal";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";21;475;0,530220622983511
"1002";"68090";"Ferrette";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";11;475;0,530220622983511
"1002";"68257";"Pfetterhouse";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";26;475;0,530220622983511
"1002";"68184";"Liebsdorf";"200066041";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";1;475;0,530220622983511
"1003";"85304";"Vouillé-les-Marais";"200073260";"85";"52";9,62177172138522;7,41793092945057;12,4803657433496;"maille";24;482;0,734277719921088
"1003";"85009";"Auchay-sur-Vendée";"200071934";"85";"52";9,62177172138522;7,41793092945057;12,4803657433496;"maille";45;482;0,734277719921088
"1003";"85286";"La Taillée";"200073260";"85";"52";9,62177172138522;7,41793092945057;12,4803657433496;"maille";31;482;0,734277719921088
"1003";"85111";"L'Île-d'Elle";"200073260";"85";"52";9,62177172138522;7,41793092945057;12,4803657433496;"maille";78;482;0,734277719921088
"1003";"17218";"Marans";"200041499";"17";"75";11,0982838203649;8,56212466141492;14,385670453088;"commune";227;482;0,734277719921088
"1003";"85105";"Le Gué-de-Velluire";"200073260";"85";"52";9,62177172138522;7,41793092945057;12,4803657433496;"maille";26;482;0,734277719921088
"1003";"85177";"Les Velluire-sur-Vendée";"200071934";"85";"52";9,62177172138522;7,41793092945057;12,4803657433496;"maille";51;482;0,734277719921088
"1004";"72131";"Fercé-sur-Sarthe";"247200629";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";41;572;0,778502202158937
"1004";"72348";"Tassillé";"200040475";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";4;572;0,778502202158937
"1004";"72346";"La Suze-sur-Sarthe";"247200629";"72";"52";9,08753685808555;7,25853279216977;11,3774131097336;"commune";404;572;0,778502202158937
"1004";"72347";"Tassé";"200040475";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";8;572;0,778502202158937
"1004";"72136";"Fontenay-sur-Vègre";"200040475";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";15;572;0,778502202158937
"1004";"72075";"Chemiré-le-Gaudin";"247200629";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";30;572;0,778502202158937
"1004";"72177";"Maigné";"200040475";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";22;572;0,778502202158937
"1004";"72107";"Crannes-en-Champagne";"200040475";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";12;572;0,778502202158937
"1004";"72237";"Pirmil";"200040475";"72";"52";7,89081832138115;6,28923750501208;9,90024843733815;"maille";36;572;0,778502202158937
"1005";"24025";"Bars";"200041150";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";4;763;0,826585279635361
"1005";"24550";"Thenon";"200041150";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";48;763;0,826585279635361
"1005";"24172";"Les Eyzies";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";36;763;0,826585279635361
"1005";"24443";"Saint-Léon-sur-Vézère";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";2;763;0,826585279635361
"1005";"24019";"Azerat";"200041150";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";22;763;0,826585279635361
"1005";"24330";"Plazac";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";10;763;0,826585279635361
"1005";"24053";"Boulazac Isle Manoire";"200040392";"24";"75";10,8509978631094;8,67770134965894;13,5685880258868;"commune";407;763;0,826585279635361
"1005";"24076";"Campagne";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";9;763;0,826585279635361
"1005";"24559";"Tursac";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";10;763;0,826585279635361
"1005";"24036";"Berbiguières";"200041051";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";1;763;0,826585279635361
"1005";"24416";"Saint-Germain-de-Belvès";"200041051";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";20;763;0,826585279635361
"1005";"24174";"Fanlac";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";8;763;0,826585279635361
"1005";"24261";"Mauzens-et-Miremont";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";7;763;0,826585279635361
"1005";"24188";"Fossemagne";"200041150";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";13;763;0,826585279635361
"1005";"24356";"Rouffignac-Saint-Cernin-de-Reilhac";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";64;763;0,826585279635361
"1005";"24156";"La Douze";"200040392";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";45;763;0,826585279635361
"1005";"24396";"Saint-Cyprien";"200041051";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";46;763;0,826585279635361
"1005";"24326";"Peyzac-le-Moustier";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";4;763;0,826585279635361
"1005";"24531";"Sergeac";"200041168";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";3;763;0,826585279635361
"1005";"24421";"Saint-Geyrac";"200040392";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";4;763;0,826585279635361
"1006";"56036";"Caudan";"200042174";"56";"53";10,5034770884057;8,33430327590029;13,2372229920737;"commune";240;764;0,849584695451474
"1006";"29234";"Rédené";"242900694";"29";"53";9,82352681659845;7,81002004927786;12,3561371811525;"maille";87;764;0,849584695451474
"1006";"56029";"Calan";"200042174";"56";"53";9,82352681659845;7,81002004927786;12,3561371811525;"maille";54;764;0,849584695451474
"1006";"56179";"Pont-Scorff";"200042174";"56";"53";10,3180844338974;8,18728194482785;13,0034445011743;"commune";121;764;0,849584695451474
"1006";"56185";"Quéven";"200042174";"56";"53";10,652145802551;8,461494255397;13,4099494455641;"commune";200;764;0,849584695451474
"1006";"56040";"Cléguer";"200042174";"56";"53";9,82352681659845;7,81002004927786;12,3561371811525;"maille";62;764;0,849584695451474
"1007";"63023";"Auzelles";"200070761";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";9;490;0,508629782751534
"1007";"42045";"La Chambonie";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";1;490;0,508629782751534
"1007";"42217";"La Côte-Saint-Didier";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";24;490;0,508629782751534
"1007";"42321";"La Valla-sur-Rochefort";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";1;490;0,508629782751534
"1007";"63414";"Sauviat";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";11;490;0,508629782751534
"1007";"42040";"La Chamba";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";0;490;0,508629782751534
"1007";"63057";"Le Brugeron";"200070761";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";0;490;0,508629782751534
"1007";"63072";"Chabreloche";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";40;490;0,508629782751534
"1007";"63065";"Ceilloux";"200070761";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";5;490;0,508629782751534
"1007";"63468";"Vollore-Montagne";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";0;490;0,508629782751534
"1007";"42159";"Noirétable";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";68;490;0,508629782751534
"1007";"63015";"Aubusson-d'Auvergne";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";3;490;0,508629782751534
"1007";"42034";"Cervières";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";4;490;0,508629782751534
"1007";"42278";"Saint-Priest-la-Vêtre";"200065886";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";0;490;0,508629782751534
"1007";"63334";"Saint-Dier-d'Auvergne";"200067627";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";10;490;0,508629782751534
"1007";"42295";"Les Salles";"244200820";"42";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";6;490;0,508629782751534
"1007";"63066";"Celles-sur-Durolle";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";47;490;0,508629782751534
"1007";"63016";"Augerolles";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";25;490;0,508629782751534
"1007";"63136";"Domaize";"200070761";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";12;490;0,508629782751534
"1007";"63125";"Courpière";"200070712";"63";"84";6,8547998175537;4,90196524973006;9,5856004979476;"commune";185;490;0,508629782751534
"1007";"63207";"Marat";"200070761";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";10;490;0,508629782751534
"1007";"63337";"Saint-Éloy-la-Glacière";"200070761";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";2;490;0,508629782751534
"1007";"63008";"Arconsat";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";21;490;0,508629782751534
"1007";"63469";"Vollore-Ville";"200070712";"63";"84";5,90110913835131;4,221712878682;8,24856878320086;"maille";6;490;0,508629782751534
"1008";"56014";"Berné";"245614417";"56";"53";10,3245540024566;7,91943176985646;13,4601090643116;"maille";52;516;0,752120414297045
"1008";"56057";"Le Faouët";"245614417";"56";"53";9,82489253231214;7,53589255148505;12,8091679402277;"commune";112;516;0,752120414297045
"1008";"56104";"Lanvaudan";"200042174";"56";"53";10,3245540024566;7,91943176985646;13,4601090643116;"maille";20;516;0,752120414297045
"1008";"56201";"Le Saint";"245614417";"56";"53";10,3245540024566;7,91943176985646;13,4601090643116;"maille";18;516;0,752120414297045
"1008";"29071";"Guilligomarc'h";"242900694";"29";"53";10,3245540024566;7,91943176985646;13,4601090643116;"maille";27;516;0,752120414297045
"1008";"56131";"Meslan";"245614417";"56";"53";10,3245540024566;7,91943176985646;13,4601090643116;"maille";70;516;0,752120414297045
"1008";"56166";"Plouay";"200042174";"56";"53";11,6668268885241;8,94463033825768;15,2174930097003;"commune";217;516;0,752120414297045
"1009";"42248";"Saint-Just-en-Chevalet";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";27;635;0,622320838316099
"1009";"03113";"Ferrières-sur-Sichon";"200071363";"03";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";15;635;0,622320838316099
"1009";"42255";"Saint-Marcel-d'Urfé";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";2;635;0,622320838316099
"1009";"42276";"Saint-Priest-la-Prugne";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";3;635;0,622320838316099
"1009";"42061";"Cherier";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";40;635;0,622320838316099
"1009";"63231";"La Monnerie-le-Montel";"200070712";"63";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";67;635;0,622320838316099
